solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interIsoFoam,water-air,50,4.6761800000000003e-05,0.00101132288740597,-0.0014886771125940301,0.000505661443702985
interIsoFoam,water-air,50,9.35235e-05,0.00100872506753234,-0.00149127493246766,0.00050436253376617
interIsoFoam,water-air,50,0.000140285,0.00100447541887591,-0.00149552458112409,0.000502237709437955
interIsoFoam,water-air,50,0.000187047,0.000999188474095635,-0.0015008115259043699,0.0004995942370478175
interIsoFoam,water-air,50,0.00023380900000000002,0.000993649352943423,-0.00150635064705658,0.0004968246764717115
interIsoFoam,water-air,50,0.00028057099999999997,0.000988732734998154,-0.00151126726500185,0.000494366367499077
interIsoFoam,water-air,50,0.000327332,0.00098471100783289,-0.00151528899216711,0.000492355503916445
interIsoFoam,water-air,50,0.000374094,0.000981471031335444,-0.00151852896866456,0.000490735515667722
interIsoFoam,water-air,50,0.000420856,0.000978708227183971,-0.00152129177281603,0.0004893541135919855
interIsoFoam,water-air,50,0.00046761800000000005,0.000975888475226717,-0.00152411152477328,0.0004879442376133585
interIsoFoam,water-air,50,0.000514379,0.000972586212630716,-0.00152741378736928,0.000486293106315358
interIsoFoam,water-air,50,0.000561141,0.0009686738008654789,-0.00153132619913452,0.00048433690043273947
interIsoFoam,water-air,50,0.000607903,0.000964363709048869,-0.00153563629095113,0.0004821818545244345
interIsoFoam,water-air,50,0.000654665,0.0009600670624320221,-0.00153993293756798,0.00048003353121601106
interIsoFoam,water-air,50,0.000701427,0.000956175988689698,-0.0015438240113103,0.000478087994344849
interIsoFoam,water-air,50,0.000748188,0.0009528757952789109,-0.00154712420472109,0.00047643789763945546
interIsoFoam,water-air,50,0.00079495,0.0009501659462356289,-0.0015498340537643698,0.00047508297311781445
interIsoFoam,water-air,50,0.000841712,0.000947849424902993,-0.00155215057509701,0.0004739247124514965
interIsoFoam,water-air,50,0.000888474,0.000945698814172022,-0.00155430118582798,0.000472849407086011
interIsoFoam,water-air,50,0.000935235,0.000943546447731899,-0.0015564535522681,0.0004717732238659495
interIsoFoam,water-air,50,0.000981997,0.0009412542489274581,-0.00155874575107254,0.00047062712446372903
interIsoFoam,water-air,50,0.00102876,0.000938779640852099,-0.0015612203591479,0.0004693898204260495
interIsoFoam,water-air,50,0.00107552,0.0009360970675817131,-0.00156390293241829,0.00046804853379085656
interIsoFoam,water-air,50,0.00112228,0.0009333490125296961,-0.0015666509874703,0.00046667450626484806
interIsoFoam,water-air,50,0.00116904,0.0009306872771901939,-0.00156931272280981,0.00046534363859509695
interIsoFoam,water-air,50,0.00121581,0.0009282250361124301,-0.00157177496388757,0.00046411251805621504
interIsoFoam,water-air,50,0.00126257,0.0009259796245313119,-0.00157402037546869,0.00046298981226565596
interIsoFoam,water-air,50,0.00130933,0.0009240530349206971,-0.0015759469650793,0.00046202651746034853
interIsoFoam,water-air,50,0.00135609,0.000922467355505125,-0.00157753264449488,0.0004612336777525625
interIsoFoam,water-air,50,0.00140285,0.000921139447458269,-0.00157886055254173,0.0004605697237291345
interIsoFoam,water-air,50,0.00144961,0.000920025999014033,-0.0015799740009859698,0.0004600129995070165
interIsoFoam,water-air,50,0.00149638,0.000919090212542199,-0.0015809097874578,0.0004595451062710995
