solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interFoam,water-air,50,4.6761800000000003e-05,0.00101132288740597,-0.0014886771125940301,0.000505661443702985
interFoam,water-air,50,9.35235e-05,0.0010087922063566801,-0.00149120779364332,0.0005043961031783401
interFoam,water-air,50,0.000140285,0.00100456853693837,-0.00149543146306163,0.000502284268469185
interFoam,water-air,50,0.000187047,0.0009994247618630631,-0.00150057523813694,0.0004997123809315316
interFoam,water-air,50,0.00023380900000000002,0.000994295436086274,-0.00150570456391373,0.000497147718043137
interFoam,water-air,50,0.00028057099999999997,0.00098994306318295,-0.00151005693681705,0.000494971531591475
interFoam,water-air,50,0.000327332,0.000986617641560043,-0.00151338235843996,0.0004933088207800215
interFoam,water-air,50,0.000374094,0.000984047213204679,-0.00151595278679532,0.0004920236066023395
interFoam,water-air,50,0.000420856,0.0009817948868032882,-0.00151820511319671,0.0004908974434016441
interFoam,water-air,50,0.00046761800000000005,0.000979448306348839,-0.00152055169365116,0.0004897241531744195
interFoam,water-air,50,0.000514379,0.00097678291771676,-0.00152321708228324,0.00048839145885838
interFoam,water-air,50,0.000561141,0.0009737412106043481,-0.00152625878939565,0.00048687060530217403
interFoam,water-air,50,0.000607903,0.0009704300742453519,-0.00152956992575465,0.00048521503712267597
interFoam,water-air,50,0.000654665,0.000967050864751542,-0.00153294913524846,0.000483525432375771
interFoam,water-air,50,0.000701427,0.000963811690492786,-0.00153618830950721,0.000481905845246393
interFoam,water-air,50,0.000748188,0.0009608662862490539,-0.00153913371375095,0.00048043314312452693
interFoam,water-air,50,0.00079495,0.0009582874290962179,-0.0015417125709037802,0.00047914371454810896
interFoam,water-air,50,0.000841712,0.0009560443550953561,-0.00154395564490464,0.00047802217754767804
interFoam,water-air,50,0.000888474,0.0009540250646714,-0.0015459749353286,0.0004770125323357
interFoam,water-air,50,0.000935235,0.000952071087364417,-0.00154792891263558,0.0004760355436822085
interFoam,water-air,50,0.000981997,0.000950015312533751,-0.00154998468746625,0.0004750076562668755
interFoam,water-air,50,0.00102876,0.0009477332145150301,-0.0015522667854849699,0.00047386660725751503
interFoam,water-air,50,0.00107552,0.000945196635400957,-0.00155480336459904,0.0004725983177004785
