FLUID_PAIRING,RESOLUTION,solver,time,height_above_boundary,height_above_location,major_semi_axis_length
gearoil-air,50,interFlow-RDF,6.55857e-05,0.00101132288740597,-0.0014886771125940301,0.000505661443702985
gearoil-air,50,interFlow-RDF,0.000131171,0.00101150106738,-0.0014884989326199999,0.00050575053369
gearoil-air,50,interFlow-RDF,0.000196757,0.00101086917404082,-0.0014891308259591801,0.00050543458702041
gearoil-air,50,interFlow-RDF,0.000262343,0.00101051634666477,-0.00148948365333523,0.000505258173332385
gearoil-air,50,interFlow-RDF,0.000327929,0.00101001547051683,-0.00148998452948317,0.000505007735258415
gearoil-air,50,interFlow-RDF,0.000393514,0.0010095346344692199,-0.0014904653655307802,0.0005047673172346098
gearoil-air,50,interFlow-RDF,0.0004591000000000001,0.00100902306342473,-0.00149097693657527,0.000504511531712365
gearoil-air,50,interFlow-RDF,0.000524686,0.0010085214569282,-0.0014914785430718,0.0005042607284641
gearoil-air,50,interFlow-RDF,0.000590272,0.00100801651242367,-0.0014919834875763301,0.000504008256211835
gearoil-air,50,interFlow-RDF,0.0006558569999999999,0.00100751278963566,-0.0014924872103643401,0.00050375639481783
gearoil-air,50,interFlow-RDF,0.000721443,0.0010070119483586099,-0.00149298805164139,0.0005035059741793048
gearoil-air,50,interFlow-RDF,0.000787029,0.00100651472000161,-0.00149348527999839,0.000503257360000805
gearoil-air,50,interFlow-RDF,0.000852615,0.00100602352424709,-0.0014939764757529099,0.000503011762123545
gearoil-air,50,interFlow-RDF,0.0009182,0.00100553722455434,-0.00149446277544566,0.00050276861227717
gearoil-air,50,interFlow-RDF,0.0009837860000000002,0.0010050562565066,-0.0014949437434934,0.0005025281282533
gearoil-air,50,interFlow-RDF,0.00104937,0.00100457144938309,-0.00149542855061691,0.000502285724691545
gearoil-air,50,interFlow-RDF,0.00111496,0.0010040890739043196,-0.00149591092609568,0.0005020445369521598
gearoil-air,50,interFlow-RDF,0.00118054,0.00100361256650996,-0.00149638743349004,0.00050180628325498
gearoil-air,50,interFlow-RDF,0.00124613,0.00100314189266542,-0.00149685810733458,0.00050157094633271
gearoil-air,50,interFlow-RDF,0.00131171,0.00100267669067379,-0.0014973233093262099,0.000501338345336895
gearoil-air,50,interFlow-RDF,0.0013773,0.00100221708028454,-0.00149778291971546,0.00050110854014227
gearoil-air,50,interFlow-RDF,0.00144289,0.00100176278787117,-0.00149823721212883,0.000500881393935585
gearoil-air,50,interFlow-RDF,0.00150847,0.00100131383577689,-0.0014986861642231099,0.000500656917888445
gearoil-air,50,interFlow-RDF,0.00157406,0.0010008700815512099,-0.00149912991844879,0.0005004350407756049
gearoil-air,50,interFlow-RDF,0.00163964,0.00100043357806621,-0.0014995664219337901,0.000500216789033105
gearoil-air,50,interFlow-RDF,0.00170523,0.00100000099980688,-0.00149999900019312,0.00050000049990344
gearoil-air,50,interFlow-RDF,0.00177081,0.000999573534164916,-0.0015004264658350804,0.000499786767082458
gearoil-air,50,interFlow-RDF,0.0018364,0.0009991508295287054,-0.0015008491704713,0.0004995754147643527
gearoil-air,50,interFlow-RDF,0.00190199,0.000998733061336973,-0.0015012669386630301,0.0004993665306684865
gearoil-air,50,interFlow-RDF,0.00196757,0.0009983201393468446,-0.00150167986065316,0.0004991600696734223
gearoil-air,50,interFlow-RDF,0.00203316,0.0009979120860392461,-0.00150208791396075,0.0004989560430196232
gearoil-air,50,interFlow-RDF,0.00209874,0.000997508864214733,-0.0015024911357852699,0.0004987544321073665
gearoil-air,50,interFlow-RDF,0.00216433,0.000997110468669297,-0.0015028895313307,0.0004985552343346485
gearoil-air,50,interFlow-RDF,0.00222992,0.000996716872546227,-0.00150328312745377,0.0004983584362731135
gearoil-air,50,interFlow-RDF,0.0022955,0.000996328055217831,-0.0015036719447821699,0.0004981640276089155
gearoil-air,50,interFlow-RDF,0.00236109,0.0009959439906489054,-0.0015040560093510901,0.0004979719953244527
gearoil-air,50,interFlow-RDF,0.00242667,0.0009955646766963214,-0.00150443532330368,0.0004977823383481607
gearoil-air,50,interFlow-RDF,0.00249226,0.0009951900691067053,-0.00150480993089329,0.0004975950345533527
gearoil-air,50,interFlow-RDF,0.00255784,0.0009948201422938893,-0.00150517985770611,0.0004974100711469447
gearoil-air,50,interFlow-RDF,0.00262343,0.000994454995881294,-0.00150554500411871,0.000497227497940647
gearoil-air,50,interFlow-RDF,0.00268902,0.000994094409492263,-0.00150590559050774,0.0004970472047461315
gearoil-air,50,interFlow-RDF,0.0027546,0.000993738587135461,-0.0015062614128645401,0.0004968692935677305
gearoil-air,50,interFlow-RDF,0.00282019,0.0009933872467580169,-0.0015066127532419801,0.0004966936233790084
gearoil-air,50,interFlow-RDF,0.00288577,0.000993040445891497,-0.0015069595541085,0.0004965202229457485
gearoil-air,50,interFlow-RDF,0.00295136,0.000992698109879345,-0.00150730189012065,0.0004963490549396725
gearoil-air,50,interFlow-RDF,0.00301694,0.000992360234676377,-0.0015076397653236199,0.0004961801173381885
gearoil-air,50,interFlow-RDF,0.00308253,0.000992026777446325,-0.0015079732225536696,0.0004960133887231625
gearoil-air,50,interFlow-RDF,0.00314812,0.000991697716005956,-0.00150830228399404,0.000495848858002978
gearoil-air,50,interFlow-RDF,0.0032137,0.0009913730181971038,-0.0015086269818029,0.0004956865090985519
gearoil-air,50,interFlow-RDF,0.00327929,0.000991052658513033,-0.0015089473414869696,0.0004955263292565165
gearoil-air,50,interFlow-RDF,0.00334487,0.000990736601706148,-0.00150926339829385,0.000495368300853074
gearoil-air,50,interFlow-RDF,0.00341046,0.000990412972245582,-0.00150958702775442,0.000495206486122791
gearoil-air,50,interFlow-RDF,0.00347604,0.00099009253923576,-0.0015099074607642401,0.00049504626961788
gearoil-air,50,interFlow-RDF,0.00354163,0.000989772450074452,-0.00151022754992555,0.000494886225037226
gearoil-air,50,interFlow-RDF,0.00360722,0.000989453239865587,-0.00151054676013441,0.0004947266199327935
gearoil-air,50,interFlow-RDF,0.0036728,0.000989136988526967,-0.00151086301147303,0.0004945684942634835
gearoil-air,50,interFlow-RDF,0.00373839,0.0009888253167028868,-0.00151117468329711,0.0004944126583514434
gearoil-air,50,interFlow-RDF,0.00380397,0.000988517977882921,-0.00151148202211708,0.0004942589889414605
gearoil-air,50,interFlow-RDF,0.00386956,0.000988215716554274,-0.0015117842834457302,0.000494107858277137
gearoil-air,50,interFlow-RDF,0.00393514,0.000987918310684583,-0.0015120816893154198,0.0004939591553422915
gearoil-air,50,interFlow-RDF,0.00400073,0.0009876260019772186,-0.00151237399802278,0.0004938130009886093
gearoil-air,50,interFlow-RDF,0.00406632,0.000987338656390825,-0.0015126613436091802,0.0004936693281954125
gearoil-air,50,interFlow-RDF,0.0041319,0.000987055992996541,-0.0015129440070034599,0.0004935279964982705
gearoil-air,50,interFlow-RDF,0.00419749,0.000986778228287798,-0.0015132217717122,0.000493389114143899
gearoil-air,50,interFlow-RDF,0.00426307,0.000986505256327408,-0.00151349474367259,0.000493252628163704
gearoil-air,50,interFlow-RDF,0.00432866,0.000986237041056751,-0.00151376295894325,0.0004931185205283755
gearoil-air,50,interFlow-RDF,0.00439424,0.000985972997369908,-0.00151402700263009,0.000492986498684954
gearoil-air,50,interFlow-RDF,0.00445983,0.000985713486424109,-0.00151428651357589,0.0004928567432120545
gearoil-air,50,interFlow-RDF,0.00452542,0.000985458488426528,-0.0015145415115734699,0.000492729244213264
gearoil-air,50,interFlow-RDF,0.004591,0.000985207557546637,-0.00151479244245336,0.0004926037787733185
gearoil-air,50,interFlow-RDF,0.00465659,0.000984960852497,-0.0015150391475029998,0.0004924804262485
gearoil-air,50,interFlow-RDF,0.00472217,0.000984718470847138,-0.00151528152915286,0.000492359235423569
gearoil-air,50,interFlow-RDF,0.00478776,0.000984480275080093,-0.00151551972491991,0.0004922401375400465
gearoil-air,50,interFlow-RDF,0.00485334,0.000984246292859813,-0.00151575370714019,0.0004921231464299065
gearoil-air,50,interFlow-RDF,0.00491893,0.000984016402784358,-0.00151598359721564,0.000492008201392179
gearoil-air,50,interFlow-RDF,0.00498452,0.0009837901056784536,-0.00151620989432155,0.0004918950528392268
gearoil-air,50,interFlow-RDF,0.0050501,0.000983567712424116,-0.00151643228757588,0.000491783856212058
gearoil-air,50,interFlow-RDF,0.00511569,0.000983347501783602,-0.0015166524982164,0.000491673750891801
gearoil-air,50,interFlow-RDF,0.00518127,0.000983131153266746,-0.00151686884673325,0.000491565576633373
gearoil-air,50,interFlow-RDF,0.00524686,0.000982917863873534,-0.00151708213612647,0.000491458931936767
gearoil-air,50,interFlow-RDF,0.00531244,0.0009827081164918538,-0.00151729188350815,0.0004913540582459269
gearoil-air,50,interFlow-RDF,0.00537803,0.000982501702226284,-0.00151749829777372,0.000491250851113142
