solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,water-air,32,0,6.25e-05,0.0,0.271393150632013,0.000353860799468,0.0047670658882303
interFoam,water-air,32,1,0.000125,0.0,0.357359225102646,0.0005013121341896,0.0057709557153503
interFoam,water-air,32,2,0.0001875,0.0,0.36393717655683,0.0006189757639548,0.0064130589824609
interFoam,water-air,32,3,0.00025,0.0,0.343978646470419,0.000712828602335,0.0069371258174273
interFoam,water-air,32,4,0.0003125,0.0,0.305739392790153,0.0007931504354661,0.0072245897751995
interFoam,water-air,32,5,0.000375,0.0,0.323559432022751,0.0008765075720283,0.0074543906905013
interFoam,water-air,32,6,0.0004375,0.0,0.366598188063683,0.000973674687502,0.0078126527232341
interFoam,water-air,32,7,0.0005,0.0,0.383649599571873,0.0010801476710789,0.008284820208027
interFoam,water-air,32,8,0.0005625,0.0,0.373414903587905,0.0011822108515219,0.0087350518204926
interFoam,water-air,32,9,0.000625,0.0,0.343337654765941,0.001292517667864,0.009211719949012
interFoam,water-air,32,10,0.0006875,0.0,0.307260363266598,0.0014101332377909,0.009794920049386
interFoam,water-air,32,11,0.00075,0.0,0.335740477750411,0.0015281092594507,0.0104122803817572
interFoam,water-air,32,12,0.0008125,0.0,0.353892665347179,0.001643517834464,0.0110552902655069
interFoam,water-air,32,13,0.000875,0.0,0.352013679754137,0.0017564595180761,0.0116836466956988
interFoam,water-air,32,14,0.0009375,0.0,0.333971255823298,0.0018610118158532,0.0122413006822311
interFoam,water-air,32,15,0.001,0.0,0.311043548800423,0.001966766435433,0.012795110347235
interFoam,water-air,32,16,0.0010625,0.0,0.330285473701357,0.0020722875559914,0.0133081291061774
interFoam,water-air,32,17,0.001125,0.0,0.359840472134146,0.0021705122560646,0.0137786098086438
interFoam,water-air,32,18,0.0011875,0.0,0.369989366926757,0.0022654181792441,0.0142015337822159
interFoam,water-air,32,19,0.00125,0.0,0.358333943872448,0.0023552962585896,0.0145513506250998
interFoam,water-air,32,20,0.0013125,0.0,0.335472456570977,0.0024455311488629,0.0148776605290772
interFoam,water-air,32,21,0.001375,0.0,0.310350616734226,0.0025392509989735,0.0152542649007459
interFoam,water-air,32,22,0.0014375,0.0,0.32707613971082,0.0026211652430085,0.0155870978687951
interFoam,water-air,32,23,0.0015,0.0,0.348181894953809,0.0027020460818796,0.0159113666752318
interFoam,water-air,32,24,0.0015625,0.0,0.349234923748485,0.002782399772784,0.0162065433972454
interFoam,water-air,32,25,0.001625,0.0,0.335582872458709,0.0028677231372561,0.0165038717323394
interFoam,water-air,32,26,0.0016875,0.0,0.317570437581745,0.0029535385195048,0.0168112321422633
interFoam,water-air,32,27,0.00175,0.0,0.318566880421325,0.0030285425833961,0.017093193602326
interFoam,water-air,32,28,0.0018125,0.0,0.334974918474535,0.0030978432293292,0.0173684905824051
interFoam,water-air,32,29,0.001875,0.0,0.334786153232467,0.0031749844048665,0.0176650405464131
interFoam,water-air,32,30,0.0019375,0.0,0.325056536140147,0.0032583978680213,0.0180115643800911
interFoam,water-air,32,31,0.002,0.0,0.334028764348841,0.0033425201986433,0.0183245462013648
interFoam,water-air,32,32,0.0020625,0.0,0.357393163232754,0.0034128597299372,0.0185835120833601
interFoam,water-air,32,33,0.002125,0.0,0.362856345559861,0.0034782643334436,0.0188526176785606
interFoam,water-air,32,34,0.0021875,0.0,0.350323812913433,0.0035488008072897,0.0191454711131556
interFoam,water-air,32,35,0.00225,0.0,0.3394247218273,0.0036268349260769,0.0194599192504152
interFoam,water-air,32,36,0.0023125,0.0,0.369868451768754,0.0037026756991408,0.0197219761995218
interFoam,water-air,32,37,0.002375,0.0,0.38938639672347,0.0037668170131205,0.0199498473138013
interFoam,water-air,32,38,0.0024375,0.0,0.387272181200494,0.0038271803553351,0.0201838594790849
interFoam,water-air,32,39,0.0025,0.0,0.366754723489308,0.0038879693654653,0.0203982263046721
interFoam,water-air,32,40,0.0025625,0.0,0.36463582759903,0.0039538368768252,0.0206170552757342
interFoam,water-air,32,41,0.002625,0.0,0.397012603791408,0.0040171280086541,0.0208052379191136
interFoam,water-air,32,42,0.0026875,0.0,0.415878048055566,0.0040755073020668,0.0209925991444608
interFoam,water-air,32,43,0.00275,0.0,0.411131769138967,0.0041305229688181,0.0211713613299106
interFoam,water-air,32,44,0.0028125,0.0,0.387100669329719,0.0041861196791848,0.0213239086734139
interFoam,water-air,32,45,0.002875,0.0,0.384323332049451,0.0042441945959211,0.0214949524161806
interFoam,water-air,32,46,0.0029375,0.0,0.418352732871864,0.0043023143755497,0.0216521630002377
interFoam,water-air,32,47,0.003,0.0,0.437867037838511,0.0043591121429216,0.0218326044095733
interFoam,water-air,32,48,0.0030625,0.0,0.432486516939736,0.0044105546392658,0.0219879230946173
interFoam,water-air,32,49,0.003125,0.0,0.407782975291129,0.0044624424420239,0.0221158641388171
interFoam,water-air,32,50,0.0031875,0.0,0.409275536016322,0.0045178496858492,0.0222701466935441
