solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,64,3.13e-05,0.003030233048893986,8.248980005967043e-06,8.470998817100766e-05
Fluent,gearoil-air,64,6.25e-05,0.00500862607200178,1.1609195318667834e-05,0.00011861125426202206
Fluent,gearoil-air,64,9.38e-05,0.005964626117458569,1.395567783599826e-05,0.0001384148066337239
Fluent,gearoil-air,64,0.000125,0.005896112225006895,1.5597555561863556e-05,0.00015292146331810684
Fluent,gearoil-air,64,0.0001562,0.0057177289337558964,1.6788976057336178e-05,0.0001621403971990469
Fluent,gearoil-air,64,0.0001875,0.0059504854621386955,1.798926507176441e-05,0.00016856090456734678
Fluent,gearoil-air,64,0.0002188,0.00734724163134065,1.8767031710413943e-05,0.0001770457289191192
Fluent,gearoil-air,64,0.00025,0.006320138923391165,1.9579868271337028e-05,0.0001800166282570109
Fluent,gearoil-air,64,0.0002812,0.006322185616269267,2.0406760651369132e-05,0.00018499515799917112
Fluent,gearoil-air,64,0.0003125,0.006199090734901304,2.12361523381524e-05,0.0001880769345494659
Fluent,gearoil-air,64,0.0003437,0.006300227004535814,2.1440373613100294e-05,0.00018734289343335048
Fluent,gearoil-air,64,0.000375,0.007431862419749558,2.2048099310823474e-05,0.00019176693317704189
Fluent,gearoil-air,64,0.0004063,0.006347516730774603,2.2424814239743878e-05,0.00019267733303977955
Fluent,gearoil-air,64,0.0004375,0.00627401565516489,2.2986925980992794e-05,0.0001948391082010167
Fluent,gearoil-air,64,0.0004687,0.006334539837271072,2.3495051703533735e-05,0.00019506103614570043
Fluent,gearoil-air,64,0.0005,0.006528457114003579,2.351108389836158e-05,0.00019406157900714874
Fluent,gearoil-air,64,0.0005313,0.007679137477912888,2.3853016407410204e-05,0.0001980017587243984
Fluent,gearoil-air,64,0.0005625,0.006524420962165344,2.4109405840451078e-05,0.00019785708292895622
Fluent,gearoil-air,64,0.0005937,0.0062836001450808174,2.4505283146424113e-05,0.00019891229665225277
Fluent,gearoil-air,64,0.000625,0.006429388248564497,2.472731748172152e-05,0.00019873627071691213
Fluent,gearoil-air,64,0.0006562,0.006543342140629845,2.4785214775031257e-05,0.00019758393852843008
Fluent,gearoil-air,64,0.0006875,0.007725922058805072,2.501149770748651e-05,0.0002007989854700513
