solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,32,0.0003623,0.011114989053004252,0.00012469642900810306,0.0006173001801474308
Fluent,gearoil-air,32,0.0007246,0.00721133546932845,0.0001170836613876034,0.000499332901953651
Fluent,gearoil-air,32,0.0010869,0.007513480071814652,0.00011506036007294965,0.00046271090659231583
Fluent,gearoil-air,32,0.0014493,0.00767013807229735,0.000116408537883683,0.0004555980860509758
Fluent,gearoil-air,32,0.0018116,0.007809775545964144,0.00011725515370487275,0.0004551483739268252
Fluent,gearoil-air,32,0.0021739,0.007924411723156109,0.00011563051898266373,0.0004507385630042322
Fluent,gearoil-air,32,0.0025362,0.008012719884183759,0.00011376068888747511,0.0004463492830616797
Fluent,gearoil-air,32,0.0028985,0.008059998468120133,0.00011220356252450923,0.0004427997890044788
Fluent,gearoil-air,32,0.0032608,0.008041963088846818,0.00011103383381346728,0.00043940036102481356
Fluent,gearoil-air,32,0.0036231,0.007928149422788636,0.00010977672877388736,0.0004346899402892835
Fluent,gearoil-air,32,0.0039854,0.007847426500438322,0.00010862075413835804,0.0004293697486174335
Fluent,gearoil-air,32,0.0043478,0.007714075963610631,0.00010739964705707821,0.00042335749469516327
Fluent,gearoil-air,32,0.0047101,0.007524379960987017,0.00010627292173186847,0.00041712075414266736
Fluent,gearoil-air,32,0.0050724,0.00730721609344689,0.00010534519476034673,0.00041109354307874817
Fluent,gearoil-air,32,0.0054347,0.007092511329885571,0.0001049412023769701,0.00040669059618026767
Fluent,gearoil-air,32,0.005797,0.0068868640422119175,0.00010477191787974473,0.00040271495347362545
Fluent,gearoil-air,32,0.0061593,0.0066998711504319556,0.0001047801017967658,0.00039979229989649603
Fluent,gearoil-air,32,0.0065216,0.006545476902566122,0.00010478939613978046,0.000397139729404876
Fluent,gearoil-air,32,0.006884,0.0064282729530898445,0.00010532797278814152,0.00039689821901036965
Fluent,gearoil-air,32,0.0072463,0.006310891303057357,0.00010536552248997405,0.00039534182724234435
Fluent,gearoil-air,32,0.0076086,0.006187422001186968,0.0001049817867647277,0.000391740098227019
Fluent,gearoil-air,32,0.0079709,0.006168128548468609,0.00010627784914723267,0.00039537791375093693
Fluent,gearoil-air,32,0.0083332,0.006078836447743105,0.0001056915671263515,0.000391045441531541
Fluent,gearoil-air,32,0.0086955,0.006007800778847432,0.00010601873278240705,0.0003902854402871334
Fluent,gearoil-air,32,0.0090578,0.005963128735679913,0.00010659979624524441,0.00039047967645561483
Fluent,gearoil-air,32,0.0094201,0.005910648033023596,0.0001070806094098235,0.00039043674853306526
Fluent,gearoil-air,32,0.0097825,0.005875081661615817,0.0001076637919572905,0.00039080392559947316
Fluent,gearoil-air,32,0.0101448,0.0058399886731356045,0.00010839067433509426,0.0003916167605565796
Fluent,gearoil-air,32,0.0105071,0.005800855433984765,0.00010917789827656605,0.0003926930657326904
Fluent,gearoil-air,32,0.0108694,0.005767010461398245,0.00010997450390390863,0.00039375867164478267
Fluent,gearoil-air,32,0.0112317,0.005749963817533554,0.0001108672123338462,0.0003952996531745302
Fluent,gearoil-air,32,0.011594,0.005815745331775054,0.00011241550765752488,0.00039940101063543857
Fluent,gearoil-air,32,0.0119563,0.0058546674963363245,0.00011321346583912803,0.00040022743495574933
Fluent,gearoil-air,32,0.0123186,0.006066430997281285,0.00011559489729577687,0.0004067272749777678
Fluent,gearoil-air,32,0.012681,0.006138387613191941,0.00011665247478391889,0.0004086050543260576
Fluent,gearoil-air,32,0.0130433,0.0062852193266998875,0.00011864033557356664,0.0004141645305354032
Fluent,gearoil-air,32,0.0134056,0.006331343486496598,0.00011926394807092225,0.00041375664753298864
Fluent,gearoil-air,32,0.0137679,0.006256712611927018,0.00011687829920842789,0.0004008897016158505
Fluent,gearoil-air,32,0.0141302,0.006344304944231722,0.00011494262515720295,0.0003904872488246951
Fluent,gearoil-air,32,0.0144925,0.005844879399217638,0.00010785265000763268,0.00035674141243059883
Fluent,gearoil-air,32,0.0148548,0.005521121807575934,9.986181850783714e-05,0.0003191187155120557
