solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,32,0.000362,0.004513117317565138,0.0002177587515813792,0.0005873326884287463
Fluent,gearoil-air,32,0.000724,0.0034614403125376226,0.000307405986333462,0.000638367017728996
Fluent,gearoil-air,32,0.001086,0.002872806300484661,0.0003400851109184625,0.0006579785647771135
Fluent,gearoil-air,32,0.001448,0.0029842806843286256,0.00035759304792267463,0.0006591798459276567
Fluent,gearoil-air,32,0.00181,0.0029974617752760615,0.0003854182567960771,0.0006843056387259308
Fluent,gearoil-air,32,0.002172,0.0029698927893505624,0.00041037953673465194,0.0007238619639244129
Fluent,gearoil-air,32,0.002534,0.002946700670203688,0.0004098429262325274,0.0007309557986943907
Fluent,gearoil-air,32,0.002896,0.002988982917513051,0.0004001201253335127,0.000717183199917888
Fluent,gearoil-air,32,0.003258,0.003092088030942574,0.00037978163816056035,0.0006920738994438654
Fluent,gearoil-air,32,0.00362,0.003034644579619043,0.00035801160047792583,0.0006583510139787968
Fluent,gearoil-air,32,0.003982,0.002963212621423583,0.00034456532559865927,0.0006375094884807809
Fluent,gearoil-air,32,0.004344,0.0029847554645341667,0.0003397651390800952,0.0006281805790399677
Fluent,gearoil-air,32,0.004706,0.0028855435852778067,0.0003270814091839249,0.0005995293507013187
Fluent,gearoil-air,32,0.005068,0.002981929781292079,0.00031995730356042533,0.000583083455405154
Fluent,gearoil-air,32,0.00543,0.002848548813753918,0.000311662563465174,0.0005625625464072896
Fluent,gearoil-air,32,0.005792,0.002849944216503807,0.0003015237190012984,0.000541454299109364
Fluent,gearoil-air,32,0.006154,0.0027772029879784615,0.00028813369155105946,0.0005228842455966796
Fluent,gearoil-air,32,0.006516,0.0026979017800526383,0.0002689153679049707,0.0004950320684705611
Fluent,gearoil-air,32,0.006878,0.0026141356276472736,0.00024928346097509684,0.00047008897401177625
Fluent,gearoil-air,32,0.00724,0.0025476598152753094,0.00023934630734814624,0.0004563143272016962
Fluent,gearoil-air,32,0.007602,0.0024652029400696264,0.00022811020957341782,0.0004423779720562534
Fluent,gearoil-air,32,0.007964,0.002373478090233845,0.00022195782598116395,0.0004322473860391162
Fluent,gearoil-air,32,0.008326,0.002312926487662946,0.0002160797822810339,0.0004157766402851597
Fluent,gearoil-air,32,0.008688,0.002268301686708268,0.00020983862344015254,0.00040394008355005835
Fluent,gearoil-air,32,0.00905,0.002240391064972422,0.00021302042089107727,0.000404190208250594
Fluent,gearoil-air,32,0.009412,0.002173877151249815,0.0002123162425797325,0.00040257096145275724
Fluent,gearoil-air,32,0.009774,0.002162119315522338,0.00021244706990382724,0.000398168249621748
Fluent,gearoil-air,32,0.010136,0.0021666335661808893,0.00020650425343859356,0.0003865690223600081
Fluent,gearoil-air,32,0.010498,0.0021966629286750247,0.0002013633207289463,0.00038129054458335194
Fluent,gearoil-air,32,0.01086,0.002216019201802614,0.00019647234669365206,0.00037388843245751924
Fluent,gearoil-air,32,0.011222,0.002101129701827677,0.00019246431677348274,0.00035928556528787265
Fluent,gearoil-air,32,0.011584,0.002006732804336764,0.00018863110110797445,0.00035525833115572183
Fluent,gearoil-air,32,0.011946,0.0019471049248394638,0.0001834437197486297,0.00034123325718092665
Fluent,gearoil-air,32,0.012308,0.0018978109445511762,0.00018157903066850307,0.00034079976341371557
Fluent,gearoil-air,32,0.01267,0.001841089940829732,0.00018279068920763172,0.00033656302070536565
Fluent,gearoil-air,32,0.013032,0.0017686174107828783,0.00018528703467633176,0.00033137392847772037
Fluent,gearoil-air,32,0.013394,0.0017293832141797964,0.00017912551174925346,0.00031551885470791917
Fluent,gearoil-air,32,0.013756,0.00175983013819517,0.00018205232076706586,0.0003127632126886581
Fluent,gearoil-air,32,0.014118,0.0016960693891028623,0.00018756799789318952,0.0003145244737750869
Fluent,gearoil-air,32,0.01448,0.0017485036392606422,0.0001880802306673519,0.0003152899648667574
Fluent,gearoil-air,32,0.014842,0.0017156286626537588,0.00019162505387765842,0.0003146719146454664
Fluent,gearoil-air,32,0.015204,0.001636444803289431,0.00019060689970645459,0.0003084118567176924
Fluent,gearoil-air,32,0.015566,0.001619676298633539,0.00019211339853200568,0.0003069745264396459
Fluent,gearoil-air,32,0.015928,0.00169862143349561,0.00019139777523333998,0.0003034185976836577
Fluent,gearoil-air,32,0.01629,0.0016664099351579088,0.00018943374683829702,0.00029727340857919465
Fluent,gearoil-air,32,0.016652,0.0015543900509794803,0.00018608467509014995,0.00028940084904266494
Fluent,gearoil-air,32,0.017014,0.001477436294323291,0.000181974812485163,0.000284300671809235
Fluent,gearoil-air,32,0.017376,0.0014608863766530527,0.0001800456766808266,0.00028118600436335495
Fluent,gearoil-air,32,0.017738,0.0014971847610653303,0.00017767092927439788,0.0002770415282958035
Fluent,gearoil-air,32,0.0181,0.0014671165865917147,0.00017667559497173426,0.00027548933577674773
Fluent,gearoil-air,32,0.018462,0.0014910719349218785,0.00017357546062145038,0.00027025775249833994
Fluent,gearoil-air,32,0.018824,0.0014612570190227075,0.0001744284088102308,0.0002692938624411463
Fluent,gearoil-air,32,0.019186,0.0014375523826508868,0.00017680555518709607,0.0002726917408586328
Fluent,gearoil-air,32,0.019548,0.0013774218552937876,0.000182084460352779,0.00027806533596085574
Fluent,gearoil-air,32,0.01991,0.0013388086672621753,0.0001858025392715908,0.00028019170152604494
Fluent,gearoil-air,32,0.020272,0.0013464021771237874,0.00018828089921520355,0.00028352627807544693
Fluent,gearoil-air,32,0.020634,0.0012873445922909465,0.00019645929696344522,0.00029256629967667916
Fluent,gearoil-air,32,0.020996,0.001368124645607636,0.00019896197692686993,0.0002927759411429872
Fluent,gearoil-air,32,0.021358,0.001285079018652208,0.00020388978142852682,0.00029747229518335835
Fluent,gearoil-air,32,0.02172,0.0013196522408813697,0.00020186407527253045,0.0002925125370571772
Fluent,gearoil-air,32,0.022082,0.0012513797745135455,0.00020290023116297168,0.00029161222119513476
Fluent,gearoil-air,32,0.022444,0.0013133335619914422,0.00019879210215709614,0.00028245434384497166
Fluent,gearoil-air,32,0.022806,0.001416406099450026,0.00020273951973332225,0.00028914349688661633
Fluent,gearoil-air,32,0.023168,0.001296637807197498,0.00020243136366013145,0.00028807858049290926
Fluent,gearoil-air,32,0.02353,0.0012972087469736123,0.0001991731339479166,0.0002829543340635272
Fluent,gearoil-air,32,0.023892,0.0011406320712955267,0.0001968766425350465,0.0002781210372928909
Fluent,gearoil-air,32,0.024254,0.001840036567866366,0.00019983728104123918,0.00028409612453241304
Fluent,gearoil-air,32,0.024616,0.0011876444859611939,0.00019538657678366068,0.00027542239711002845
Fluent,gearoil-air,32,0.024978,0.001385039355764472,0.00019913793498470858,0.0002807722241256582
Fluent,gearoil-air,32,0.02534,0.0015841425448279826,0.00019739914778364409,0.0002799991085045934
Fluent,gearoil-air,32,0.025702,0.001177693883698129,0.00019793616742988225,0.0002787804266882598
Fluent,gearoil-air,32,0.026064,0.001387001374034539,0.00020417259241504833,0.00028834969815296147
Fluent,gearoil-air,32,0.026426,0.001627441863083484,0.00020100763334864475,0.0002853930157589905
Fluent,gearoil-air,32,0.026788,0.0012767509732565904,0.00019993778717255183,0.00028047781411191347
Fluent,gearoil-air,32,0.02715,0.0012465125462591028,0.0002000315747389481,0.00028023560173096284
Fluent,gearoil-air,32,0.027512,0.0012097986222861575,0.00020458739821171832,0.00028697047645498126
Fluent,gearoil-air,32,0.027874,0.0015298478075544768,0.00020296342765568646,0.00028414947312872216
Fluent,gearoil-air,32,0.028236,0.0015039186698600831,0.00020200413198939344,0.00028184768303157683
Fluent,gearoil-air,32,0.028598,0.0012932442689482337,0.00020372104122257036,0.00028376403909075184
Fluent,gearoil-air,32,0.02896,0.0012850270522606578,0.00020375945598214335,0.0002815058833785192
Fluent,gearoil-air,32,0.029322,0.001263732670975454,0.0002024202445584936,0.0002775641286900182
Fluent,gearoil-air,32,0.029684,0.0014221132653731555,0.0002059014843004403,0.00028351478929687044
Fluent,gearoil-air,32,0.030046,0.0012783625240469403,0.0002069052573419601,0.000279435729284171
Fluent,gearoil-air,32,0.030408,0.0013258284601090208,0.00020834244552082523,0.0002841750506777051
Fluent,gearoil-air,32,0.03077,0.0012646033963746876,0.00020445137128270442,0.00027850424441768434
Fluent,gearoil-air,32,0.031132,0.0018851962701215061,0.00021119529347628804,0.00029292669426523877
Fluent,gearoil-air,32,0.031494,0.0016313808234724623,0.00021042666776945726,0.00029052157905242024
Fluent,gearoil-air,32,0.031856,0.0018611836571978794,0.00021402334940425442,0.00030269647734309846
Fluent,gearoil-air,32,0.032218,0.002831150921847289,0.00021788251409963415,0.000309110907845728
