FLUID_PAIRING,time,amplitude_at_center
water-air,0.00001,0.00005499717566333882
water-air,0.0001130599986287776,0.00005463972390310699
water-air,0.0002161199972575552,0.000053688519241048295
water-air,0.0003191799958863328,0.000052155407009164766
water-air,0.0004222399945151104,0.000050058492556028
water-air,0.000525299993143888,0.00004742194700719874
water-air,0.0006283599917726656,0.00004427573672524658
water-air,0.0007314199904014432,0.00004065528734402777
water-air,0.0008344799890302207,0.0000366010879545285
water-air,0.0009375399876589985,0.00003215824052692052
water-air,0.001040599986287776,0.000027375959882419647
water-air,0.0011436599849165537,0.000022307029912654312
water-air,0.0012467199835453312,0.000017007222141382866
water-air,0.001349779982174109,0.000011534683085032997
water-air,0.0014528399808028864,5.949297173988522e-6
water-air,0.001555899979431664,3.1203223536842024e-7
water-air,0.0016589599780604417,-5.3157252956396816e-6
water-air,0.0017620199766892194,-0.000010872838178403346
water-air,0.001865079975317997,-0.000016299081913250618
water-air,0.0019681399739467746,-0.00002153579682594756
water-air,0.0020711999725755523,-0.000026526521629880027
water-air,0.0021742599712043296,-0.00003121760162066095
water-air,0.0022773199698331074,-0.000035558764953836745
water-air,0.002380379968461885,-0.000039503660817197645
water-air,0.0024834399670906624,-0.00004301035373880148
water-air,0.00258649996571944,-0.000046041768762217915
water-air,0.002689559964348218,-0.00004856608276699362
water-air,0.002792619962976995,-0.000050557057808798564
water-air,0.002895679961605773,-0.00005199431299355281
water-air,0.002998739960234551,-0.00005286353207600635
water-air,0.003101799958863328,-0.0000531566046783276
water-air,0.003204859957492106,-0.00005287169975052056
water-air,0.0033079199561208833,-0.0000520132706340014
water-air,0.0034109799547496606,-0.000050591991834294434
water-air,0.0035140399533784387,-0.00004862462835048515
water-air,0.003617099952007216,-0.00004613383914123372
water-air,0.0037201599506359938,-0.000043147917015802207
water-air,0.003823219949264771,-0.00003970046792779209
water-air,0.003926279947893549,-0.00003583003329815817
water-air,0.0040293399465223265,-0.000031579659605403483
water-air,0.004132399945151104,-0.00002699642004369876
water-air,0.004235459943779882,-0.000022130893559149795
water-air,0.00433851994240866,-0.00001703660702501414
water-air,0.004441579941037437,-0.000011769446703590224
water-air,0.004544639939666214,-6.387045461715825e-6
water-air,0.004647699938294992,-9.48152455004782e-7
water-air,0.00475075993692377,4.488007829400162e-6
water-air,0.004853819935552547,9.862380182409102e-6
water-air,0.004956879934181325,0.000015116719922548065
water-air,0.005059939932810103,0.0000201942238265713
water-air,0.00516299993143888,0.000025040143908563635
water-air,0.0052660599300676575,0.00002960237742263091
water-air,0.005369119928696435,0.00003383202673128131
water-air,0.005472179927325214,0.000037683923029613136
water-air,0.005575239925953991,0.00004111710831958922
water-air,0.005678299924582768,0.00004409527049625253
water-air,0.005781359923211545,0.000046587126929214684
water-air,0.005884419921840323,0.00004856675249324364
water-air,0.0059874799204691015,0.000050013848614888006
water-air,0.006090539919097878,0.00005091395055104002
water-air,0.006193599917726656,0.000051258570792986637
water-air,0.006296659916355434,0.00005104527718878216
water-air,0.0063997199149842116,0.000050277705088299466
water-air,0.006502779913612989,0.00004896550353599093
water-air,0.006605839912241766,0.00004712421625018672
water-air,0.006708899910870544,0.00004477509883699173
water-air,0.006811959909499322,0.000041944874373654586
water-air,0.0069150199081281,0.00003866543016511816
water-air,0.007018079906756878,0.00003497345910424676
