SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0,0,0,0
Basilisk,gearoil-air,128,1.42045e-06,8.02637e-05,1.02111e-06,3.37981e-06
Basilisk,gearoil-air,128,5.30278e-06,0.000166079,1.70912e-06,6.14174e-06
Basilisk,gearoil-air,128,1.02521e-05,0.000222556,1.23511e-06,7.90014e-06
Basilisk,gearoil-air,128,1.61638e-05,0.000282496,1.11186e-06,8.98323e-06
Basilisk,gearoil-air,128,2.29393e-05,0.000491903,1.46497e-06,1.12227e-05
Basilisk,gearoil-air,128,3.0514e-05,0.000331071,1.46368e-06,1.1366e-05
Basilisk,gearoil-air,128,3.88162e-05,0.000309123,1.58719e-06,1.1958e-05
Basilisk,gearoil-air,128,4.77805e-05,0.0004099,1.88901e-06,1.37192e-05
Basilisk,gearoil-air,128,5.73346e-05,0.000564435,2.1264e-06,1.81016e-05
Basilisk,gearoil-air,128,6.74231e-05,0.000749932,2.62297e-06,2.10515e-05
Basilisk,gearoil-air,128,7.80348e-05,0.000941122,2.53547e-06,2.16938e-05
Basilisk,gearoil-air,128,8.90578e-05,0.000659424,1.81475e-06,1.6524e-05
Basilisk,gearoil-air,128,0.000100529,0.000623595,1.9315e-06,1.64187e-05
Basilisk,gearoil-air,128,0.000112389,0.000559578,1.97342e-06,1.64331e-05
Basilisk,gearoil-air,128,0.000124561,0.000775206,2.49618e-06,1.91072e-05
Basilisk,gearoil-air,128,0.000137065,0.00104737,3.29212e-06,2.75255e-05
Basilisk,gearoil-air,128,0.000149803,0.00115115,3.28863e-06,2.99111e-05
Basilisk,gearoil-air,128,0.000162785,0.00131002,2.67905e-06,2.68628e-05
Basilisk,gearoil-air,128,0.000176025,0.000807878,2.22868e-06,2.02019e-05
Basilisk,gearoil-air,128,0.000189398,0.000752638,2.24128e-06,1.96678e-05
Basilisk,gearoil-air,128,0.000203051,0.00100307,2.53537e-06,2.31478e-05
